Report,Dataset,SplitRole,QueryID,SourceManifest,In_file_zip_calibrate_split_20_09,ZipSplitRole
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a722fae55429971e9dc9343,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a7252db5542990c210a4104,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a7265825542997f827839a3,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a726b0f5542997f827839be,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a729e7b5542992359bc313d,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a72a0be5542992359bc3143,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a72a9ab5542992359bc315a,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a72ba165542992359bc318a,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a72c6f65542994cef4bc402,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a72f74a55429901807daf59,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a7313865542994cef4bc442,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a7319e755429901807daf86,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a7320565542991f9a20c61d,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a7332935542991f9a20c67d,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a733c925542991f9a20c6b7,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a734bb65542994cef4bc50f,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a73522d5542994cef4bc541,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a7363ec5542991f29ee2dd7,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a738225554299623ed4abc3,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a738d27554299623ed4abf3,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a738fe855429908901be2fb,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a73977d554299623ed4ac08,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a73a7c755429978a71e9068,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a73b2cb55429908901be31a,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a73bcf055429978a71e909c,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a73cad5554299623ed4ac5e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a74106b55429979e288289e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a74581555429979e2882912,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a745e1455429929fddd83fd,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a74684655429929fddd8410,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a74701655429979e2882952,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a74c85055429916b0164218,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a74ce9655429974ef308c6c,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a7521c55542993748c897c6,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a75383a5542996c70cfaeb3,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a7555215542996c70cfaee1,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a756fa15542996c70cfaefb,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a7571095542992d0ec05f97,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a7571135542992d0ec05f98,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a7574e25542996c70cfaf01,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a7577785542992d0ec05fa0,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a75e05c55429976ec32bc5f,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a75e33855429976ec32bc74,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a75ebfc5542992d0ec06018,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a75f0ea5542994ccc91866c,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a75f79555429976ec32bcca,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a760ab65542994ccc918697,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a760faa5542994ccc9186a8,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a7625c7554299109176e668,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a7625e8554299109176e66a,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a7631cd5542994ccc91870c,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a7633ad5542992db9473741,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a7633ff5542994ccc918712,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a7634f155429976ec32bd6b,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a76387d554299109176e6ba,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a763986554299109176e6bd,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a7642f7554299109176e6e8,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a764c0b55429976ec32bd89,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a76cb9b55429966f1a36bf2,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a76e88555429972597f13f4,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a76f5b155429972597f1400,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a77121a5542994aec3b71db,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a77152355429966f1a36c2e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a77309d55429972597f1487,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a77321355429972597f1493,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a774e9c55429972597f14f3,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a7757215542993569682d58,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a7759fc5542993569682d60,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a7766b15542993569682d7e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a776ac75542993569682d9b,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a77724455429972597f153e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a77897f55429949eeb29edc,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a779be75542995d83181215,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a77a41a5542997042120ab9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a77a65b5542992a6e59df57,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a77b0395542997042120ae1,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a77beae5542992a6e59dfae,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a77c1505542997042120b1b,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a77c60255429967ab105285,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a77c74155429967ab105291,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a77c8905542995d831812ce,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a77cb335542997042120b3a,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,hotpotqa,test,5a77cb5e55429967ab1052a7,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/hotpotqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,002671fe4b86221a7f34e11a3388afa6,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,00451c6a3a418ae2821becc160c61d65,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,00f149bd12e7a296b862e7a648c0853f,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,01c5cc04d5485fbd05d63c573af79cf4,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,02a8edd3f4cf62076358ec800fe7d5a7,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,03c7f9b0724ccefe89adb198c52bce2d,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,0410c2fcd6a23cec9d24d8834f17ed3f,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,0415d3fd1aed496fe75d0108779f0073,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,05079ea2e0efb217bcccfa9b407c61a9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,05b0acff48113f042f5374c8603b2831,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,05b689a22229c2d092e0424fc4a1a7f5,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,05e57f4d664f1475f6a60a7a9998ab42,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,05fd1b8db7a2261615793f786baad3a3,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,06a53f8b219fe0e1c1b5640ee208e40a,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,0735d18d45ac19140bafea4aec96e80e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,0779011f7057337fc83647cc0b63035d,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,0832e55decb0fb0593ca7124d592ad2f,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,084ec66819ffc0618468c7728c3877e2,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,08e96b90afbeec8bfaef39850420d435,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,08ecb157e794f0eb7ed1f65f3d4002b2,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,09dc577abf9263283dbb0dce06caf11f,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,09f0709cef20c608d2d94ec2a02ff2ab,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,0a1729dad0234ac8129be3b1d41bd211,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,0bbdf8ccd94e09b9d10f2916b5372968,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,0c23d79688e359872d7d65a909831e93,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,0c3c7c423a1841b74b8cd5e1feebec6e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,0c53f5b51370e434d04837be900bb3dd,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,0d055b39916f278669c7f2b55238608c,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,0d2e1c2bc87b682de77611d2395d5eb1,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,0d3bb3cb4dd7e3e856cedf6d742ebe8e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,0d660ad6d6ec51305ace99180b841135,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,0fab8099b0787e4d3b3e0ce40be15268,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,0fc5f005d227a0a4cff5ec52076de769,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,0fd2a18d8c603bcd37272c417766011a,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,0fffaf96fddf92be904cbf61e927dfc3,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,1252fa92fde1b2a0b84649391a54f377,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,1297cc606b6c247d1e1c5e8bc052cdad,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,13613657664e0b41f10cbba83a36af1c,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
